file,path,true,pred,pred_confidence
97f4c236_nohash_2.wav,right/97f4c236_nohash_2.wav,right,go,44.4%
9d4bab4f_nohash_0.wav,right/9d4bab4f_nohash_0.wav,right,left,91.6%
e49428d9_nohash_1.wav,right/e49428d9_nohash_1.wav,right,left,98.1%
82d0d3ba_nohash_0.wav,right/82d0d3ba_nohash_0.wav,right,left,49.2%
4a0e2c16_nohash_0.wav,right/4a0e2c16_nohash_0.wav,right,up,73.1%
0bac8a71_nohash_0.wav,right/0bac8a71_nohash_0.wav,right,left,13.3%
a80f9f53_nohash_0.wav,right/a80f9f53_nohash_0.wav,right,left,34.9%
cfbedff9_nohash_3.wav,right/cfbedff9_nohash_3.wav,right,left,50.2%
3efef882_nohash_2.wav,right/3efef882_nohash_2.wav,right,off,51.9%
220ee1ef_nohash_0.wav,right/220ee1ef_nohash_0.wav,right,left,28.8%
964e8cfd_nohash_3.wav,right/964e8cfd_nohash_3.wav,right,go,21.6%
3b4f8f24_nohash_3.wav,right/3b4f8f24_nohash_3.wav,right,left,17.2%
893705bb_nohash_6.wav,right/893705bb_nohash_6.wav,right,left,48.8%
3659fc1c_nohash_0.wav,right/3659fc1c_nohash_0.wav,right,go,44.6%
964e8cfd_nohash_1.wav,right/964e8cfd_nohash_1.wav,right,up,22.4%
8ea6dec6_nohash_0.wav,right/8ea6dec6_nohash_0.wav,right,go,15.6%
5170b77f_nohash_2.wav,right/5170b77f_nohash_2.wav,right,go,18.3%
83957201_nohash_0.wav,right/83957201_nohash_0.wav,right,yes,99.1%
4620dc14_nohash_0.wav,right/4620dc14_nohash_0.wav,right,on,37.4%
a7216980_nohash_3.wav,right/a7216980_nohash_3.wav,right,on,18.4%
ad6a46f1_nohash_0.wav,right/ad6a46f1_nohash_0.wav,right,left,71.3%
ad6a46f1_nohash_1.wav,right/ad6a46f1_nohash_1.wav,right,off,57.7%
2005ca25_nohash_0.wav,right/2005ca25_nohash_0.wav,right,go,63.8%
0cb74144_nohash_1.wav,right/0cb74144_nohash_1.wav,right,on,46.5%
63f7a489_nohash_3.wav,right/63f7a489_nohash_3.wav,right,off,45.9%
475b61f1_nohash_0.wav,right/475b61f1_nohash_0.wav,right,left,14.3%
97f4c236_nohash_2.wav,go/97f4c236_nohash_2.wav,go,no,45.5%
e1469561_nohash_1.wav,go/e1469561_nohash_1.wav,go,no,24.0%
28497c5b_nohash_0.wav,go/28497c5b_nohash_0.wav,go,up,86.1%
e49428d9_nohash_1.wav,go/e49428d9_nohash_1.wav,go,no,95.2%
7257420c_nohash_0.wav,go/7257420c_nohash_0.wav,go,down,67.7%
18f8afd5_nohash_2.wav,go/18f8afd5_nohash_2.wav,go,no,92.4%
563aa4e6_nohash_3.wav,go/563aa4e6_nohash_3.wav,go,no,47.6%
bb05582b_nohash_0.wav,go/bb05582b_nohash_0.wav,go,no,64.2%
68dd409e_nohash_2.wav,go/68dd409e_nohash_2.wav,go,no,64.5%
563aa4e6_nohash_1.wav,go/563aa4e6_nohash_1.wav,go,no,77.8%
f2e59fea_nohash_0.wav,go/f2e59fea_nohash_0.wav,go,no,56.1%
44260689_nohash_0.wav,go/44260689_nohash_0.wav,go,down,56.8%
18f8afd5_nohash_1.wav,go/18f8afd5_nohash_1.wav,go,no,93.3%
97f4c236_nohash_4.wav,go/97f4c236_nohash_4.wav,go,no,47.4%
aa80f517_nohash_3.wav,go/aa80f517_nohash_3.wav,go,no,78.9%
aa80f517_nohash_0.wav,go/aa80f517_nohash_0.wav,go,no,55.3%
aa80f517_nohash_1.wav,go/aa80f517_nohash_1.wav,go,no,66.1%
d5ca80c6_nohash_1.wav,go/d5ca80c6_nohash_1.wav,go,no,62.3%
4c6167ca_nohash_5.wav,go/4c6167ca_nohash_5.wav,go,down,50.0%
0d53e045_nohash_0.wav,go/0d53e045_nohash_0.wav,go,down,29.6%
893705bb_nohash_8.wav,go/893705bb_nohash_8.wav,go,no,68.4%
893705bb_nohash_9.wav,go/893705bb_nohash_9.wav,go,no,50.1%
c7dc7278_nohash_2.wav,go/c7dc7278_nohash_2.wav,go,no,84.4%
beb458a4_nohash_1.wav,go/beb458a4_nohash_1.wav,go,no,62.9%
9a69672b_nohash_2.wav,go/9a69672b_nohash_2.wav,go,no,83.3%
91b03183_nohash_3.wav,go/91b03183_nohash_3.wav,go,no,49.7%
1acc97de_nohash_1.wav,go/1acc97de_nohash_1.wav,go,no,62.4%
26b28ea7_nohash_2.wav,go/26b28ea7_nohash_2.wav,go,no,52.8%
893705bb_nohash_7.wav,go/893705bb_nohash_7.wav,go,no,81.2%
893705bb_nohash_6.wav,go/893705bb_nohash_6.wav,go,no,92.1%
9a69672b_nohash_1.wav,go/9a69672b_nohash_1.wav,go,no,86.3%
0487ba9b_nohash_0.wav,go/0487ba9b_nohash_0.wav,go,down,36.0%
3659fc1c_nohash_0.wav,go/3659fc1c_nohash_0.wav,go,up,28.0%
91b03183_nohash_0.wav,go/91b03183_nohash_0.wav,go,no,57.8%
893705bb_nohash_4.wav,go/893705bb_nohash_4.wav,go,no,68.4%
26b28ea7_nohash_0.wav,go/26b28ea7_nohash_0.wav,go,no,52.6%
893705bb_nohash_5.wav,go/893705bb_nohash_5.wav,go,no,81.2%
9a69672b_nohash_0.wav,go/9a69672b_nohash_0.wav,go,no,62.0%
9a69672b_nohash_4.wav,go/9a69672b_nohash_4.wav,go,no,63.8%
8ea6dec6_nohash_0.wav,go/8ea6dec6_nohash_0.wav,go,up,13.5%
